comment,aspect,sentiment,input_text,label
"Very professional, very smart, very good at explaining course content. It's necessary to read every page of the textbook to do well on exams. Multiple choice on the exams are KILLER if you don't read, but the essays are easy. Don't take the course to get an easy A, there is a lot of work involved. HIGHLY recommended for Psych majors.",study_material,positive,"study_material [SEP] Very professional, very smart, very good at explaining course content. It's necessary to read every page of the textbook to do well on exams. Multiple choice on the exams are KILLER if you don't read, but the essays are easy. Don't take the course to get an easy A, there is a lot of work involved. HIGHLY recommended for Psych majors.",2
"Someone told me Rajczi was the ""philosophy Buddha,"" and I can't disagree. His knowledge of his topic is impressive, but he really shines in how he relates to his students inside and outside of class. Discussions are engaging and provoking, like the readings. Outside of class, he organizes events like hikes and jam sessions to know his students.",study_material,positive,"study_material [SEP] Someone told me Rajczi was the ""philosophy Buddha,"" and I can't disagree. His knowledge of his topic is impressive, but he really shines in how he relates to his students inside and outside of class. Discussions are engaging and provoking, like the readings. Outside of class, he organizes events like hikes and jam sessions to know his students.",2
"Very interested in his students learning.  Practices lectures to himself in his office! (haha)  Not good at keeping you updated on your score.  TOUGH EXAMS.  Sweet guy, very thick accent.  His lectures are very difficult to understant, but he provides thorough powerpoints.",subject_difficulty,neutral,"subject_difficulty [SEP] Very interested in his students learning.  Practices lectures to himself in his office! (haha)  Not good at keeping you updated on your score.  TOUGH EXAMS.  Sweet guy, very thick accent.  His lectures are very difficult to understant, but he provides thorough powerpoints.",1
"She assigned too much busywork and there were too many tests, but she's also the first French professor who I've had who has made her class interesting. I also learned a lot.",practical_sessions,neutral,"practical_sessions [SEP] She assigned too much busywork and there were too many tests, but she's also the first French professor who I've had who has made her class interesting. I also learned a lot.",1
"He's a smart guy but tests are insanely hard. Goes pretty fast during lectures making it hard to keep up. Sometimes makes you feel a little out of place when asking a question, but overall very helpful if you ask in recitation/office hours. Problem sets are a nightmare.",practical_sessions,neutral,"practical_sessions [SEP] He's a smart guy but tests are insanely hard. Goes pretty fast during lectures making it hard to keep up. Sometimes makes you feel a little out of place when asking a question, but overall very helpful if you ask in recitation/office hours. Problem sets are a nightmare.",1
Strict grader.  Did not give clear instructions on assignments and gave a penalty later.  Participation matters.  This prof was under the impression that there was some lack of motivation and gave me low grades.,explanation_clarity,negative,explanation_clarity [SEP] Strict grader.  Did not give clear instructions on assignments and gave a penalty later.  Participation matters.  This prof was under the impression that there was some lack of motivation and gave me low grades.,0
He is a very intelligent person but does not know how to lecture. He was hard to follow and then was mean to students who asked questions. I took high school Calculus AB and still found it hard to understand him some times. The homework is not mandatory but it will help you understand the lectures more if you keep up with the homework.,subject_difficulty,negative,subject_difficulty [SEP] He is a very intelligent person but does not know how to lecture. He was hard to follow and then was mean to students who asked questions. I took high school Calculus AB and still found it hard to understand him some times. The homework is not mandatory but it will help you understand the lectures more if you keep up with the homework.,0
"Very helpful and clear with what he wants. Hard grader, but gives detailed feedback.",subject_difficulty,positive,"subject_difficulty [SEP] Very helpful and clear with what he wants. Hard grader, but gives detailed feedback.",2
"This professor is fun and certainly knows her stuff. Her knowledge of behavioral psych and its application i.e. with helping the autistic kids in her clinic is an opportunity that claremont college students should really consider. Sometimes she is late, or absent - that is true. The class is simple though useful.",doubt_solving,positive,"doubt_solving [SEP] This professor is fun and certainly knows her stuff. Her knowledge of behavioral psych and its application i.e. with helping the autistic kids in her clinic is an opportunity that claremont college students should really consider. Sometimes she is late, or absent - that is true. The class is simple though useful.",2
"She is the best econ professor I've had. Very clear, helpful, funny. Take her for any class you can.",explanation_clarity,positive,"explanation_clarity [SEP] She is the best econ professor I've had. Very clear, helpful, funny. Take her for any class you can.",2
"Nadon is either the worst professor you've ever taken or the best -- I tend to err on the latter side, but I could see how one could find him offensive. Personally, I thought he challenged me on my own beliefs and helped me gain a better understanding of political society. In my opinion, he's thought-provoking, but he's not everyone's cup of tea",doubt_solving,negative,"doubt_solving [SEP] Nadon is either the worst professor you've ever taken or the best -- I tend to err on the latter side, but I could see how one could find him offensive. Personally, I thought he challenged me on my own beliefs and helped me gain a better understanding of political society. In my opinion, he's thought-provoking, but he's not everyone's cup of tea",0
Really great and super interesting.  So qualified and really knows that material in and out.  Midterm is tough and tests are a lot of writing.  No tests besides midterm and final.  One big essay - field research project.,subject_difficulty,positive,subject_difficulty [SEP] Really great and super interesting.  So qualified and really knows that material in and out.  Midterm is tough and tests are a lot of writing.  No tests besides midterm and final.  One big essay - field research project.,2
"Extremely difficult class. He's new and it seems he was hired for research, not for teaching, because he does not know how to lecture. You will self teach yourself everything, and it will most likely not be enough, because his exams are all questions you have never seen before. Unless you love pain and suffering stay away from this class.",explanation_clarity,negative,"explanation_clarity [SEP] Extremely difficult class. He's new and it seems he was hired for research, not for teaching, because he does not know how to lecture. You will self teach yourself everything, and it will most likely not be enough, because his exams are all questions you have never seen before. Unless you love pain and suffering stay away from this class.",0
"Very professional, very smart, very good at explaining course content. It's necessary to read every page of the textbook to do well on exams. Multiple choice on the exams are KILLER if you don't read, but the essays are easy. Don't take the course to get an easy A, there is a lot of work involved. HIGHLY recommended for Psych majors.",practical_sessions,positive,"practical_sessions [SEP] Very professional, very smart, very good at explaining course content. It's necessary to read every page of the textbook to do well on exams. Multiple choice on the exams are KILLER if you don't read, but the essays are easy. Don't take the course to get an easy A, there is a lot of work involved. HIGHLY recommended for Psych majors.",2
"Best professor I have had at CMC hands down. Useful lectures and open to questions from students, and he never makes you feel stupid for asking a question. Problem sets and Exams are fairly difficult, but you learn a lot and he is very helpful in office hours. Great guy and great class.",faculty_availability,positive,"faculty_availability [SEP] Best professor I have had at CMC hands down. Useful lectures and open to questions from students, and he never makes you feel stupid for asking a question. Problem sets and Exams are fairly difficult, but you learn a lot and he is very helpful in office hours. Great guy and great class.",2
"This professor is fun and certainly knows her stuff. Her knowledge of behavioral psych and its application i.e. with helping the autistic kids in her clinic is an opportunity that claremont college students should really consider. Sometimes she is late, or absent - that is true. The class is simple though useful.",faculty_availability,positive,"faculty_availability [SEP] This professor is fun and certainly knows her stuff. Her knowledge of behavioral psych and its application i.e. with helping the autistic kids in her clinic is an opportunity that claremont college students should really consider. Sometimes she is late, or absent - that is true. The class is simple though useful.",2
"This class was incredibly difficult. The professor was knowledgeable, but when going to his office hours he was patronizing. He made it clear he was way smarter than you and not very helpful.",faculty_availability,negative,"faculty_availability [SEP] This class was incredibly difficult. The professor was knowledgeable, but when going to his office hours he was patronizing. He made it clear he was way smarter than you and not very helpful.",0
"Professor Pitney is amazing. If you have any interest in politics, you must take a class with him. His lectures are engaging, and he leaves ample time for student questions. His essay topics are clear and sometimes personalized, which shows how much he cares about his students. I learned so much in his GOV020H course. Work hard and you'll do well.",doubt_solving,positive,"doubt_solving [SEP] Professor Pitney is amazing. If you have any interest in politics, you must take a class with him. His lectures are engaging, and he leaves ample time for student questions. His essay topics are clear and sometimes personalized, which shows how much he cares about his students. I learned so much in his GOV020H course. Work hard and you'll do well.",2
I thought Professor Wright's Econ 50 class was terrible for several reasons: 1) He is too math based. There were more equations than concepts. 2) Exams were hard to study for and questions were random 3) He taught the class assuming we had already taken Econ before in high school even though it's an intro course. DON'T TAKE WRIGHT!!,practical_sessions,negative,practical_sessions [SEP] I thought Professor Wright's Econ 50 class was terrible for several reasons: 1) He is too math based. There were more equations than concepts. 2) Exams were hard to study for and questions were random 3) He taught the class assuming we had already taken Econ before in high school even though it's an intro course. DON'T TAKE WRIGHT!!,0
Professor Antill was a great FHS teacher. Class was Faith and Reason and he really knew how to analyze religious arguments. Class was very thought provoking and interesting. No textbook only online readings too! Only criticism is he grades papers pretty tough and they are 90% of your grade and his grading scale isn't totally clear.,study_material,positive,study_material [SEP] Professor Antill was a great FHS teacher. Class was Faith and Reason and he really knew how to analyze religious arguments. Class was very thought provoking and interesting. No textbook only online readings too! Only criticism is he grades papers pretty tough and they are 90% of your grade and his grading scale isn't totally clear.,2
"I thought Prof. Bradley was great.  His class a great way to start out your college experience because he doesn't torture you. I loved his reading list. I found his class to be kinda hard, but some kids that think they know everything think it is easy. He's very helpful and easy to approach.",doubt_solving,positive,"doubt_solving [SEP] I thought Prof. Bradley was great.  His class a great way to start out your college experience because he doesn't torture you. I loved his reading list. I found his class to be kinda hard, but some kids that think they know everything think it is easy. He's very helpful and easy to approach.",2
"A good teacher. Better than average. Also very friendly. His corny jokes really helps me get through 3 hours/week of numbers and words. He teaches most things clearly, but if anything is confusing, he doesn't clarify any better, even if you ask him during office hrs. Tests strongly based on class notes-not too bad. Accting is sometimes interesting.",study_material,negative,"study_material [SEP] A good teacher. Better than average. Also very friendly. His corny jokes really helps me get through 3 hours/week of numbers and words. He teaches most things clearly, but if anything is confusing, he doesn't clarify any better, even if you ask him during office hrs. Tests strongly based on class notes-not too bad. Accting is sometimes interesting.",0
"Terril is the most hands-on teacher I've ever had. Classes are full of anecdotes from his 20+ years of experience as a journalist, amazing guest lecturers and the AP Stylebook. I've never met someone so committed to helping his students succeed and grow. If CMC does not hire him on in full capacity it will be a great loss for all students.",doubt_solving,positive,"doubt_solving [SEP] Terril is the most hands-on teacher I've ever had. Classes are full of anecdotes from his 20+ years of experience as a journalist, amazing guest lecturers and the AP Stylebook. I've never met someone so committed to helping his students succeed and grow. If CMC does not hire him on in full capacity it will be a great loss for all students.",2
"Prof. Koch is the best professor I've had so far. Her lectures flow smoothly between students and teacher, and she strives to consider everyone's background/perspective on the material. There are no tests, and she's very clear with her rubric for the 2-3 pg papers. She assures us we only have to read the important bits of the readings. Love her!",explanation_clarity,positive,"explanation_clarity [SEP] Prof. Koch is the best professor I've had so far. Her lectures flow smoothly between students and teacher, and she strives to consider everyone's background/perspective on the material. There are no tests, and she's very clear with her rubric for the 2-3 pg papers. She assures us we only have to read the important bits of the readings. Love her!",2
"If you take the initiative to do the practice problems, understand the homework, study the lecture slides, and go to office hours, the tests aren't that hard and you will definitely succeed. Helpful in office hours without ever giving the answer. Not a terribly difficult class, but he is a very effective teacher and I learned a lot.",doubt_solving,positive,"doubt_solving [SEP] If you take the initiative to do the practice problems, understand the homework, study the lecture slides, and go to office hours, the tests aren't that hard and you will definitely succeed. Helpful in office hours without ever giving the answer. Not a terribly difficult class, but he is a very effective teacher and I learned a lot.",2
"I had difficulty understanding the material at times but eventually did after putting in the work. His lectures were pretty much the same as his lecture notes, so what I would do was try to absorb as much as possible during lecture, carefully read the lecture notes, then go to office hours to ask questions. This worked well for me.",subject_difficulty,positive,"subject_difficulty [SEP] I had difficulty understanding the material at times but eventually did after putting in the work. His lectures were pretty much the same as his lecture notes, so what I would do was try to absorb as much as possible during lecture, carefully read the lecture notes, then go to office hours to ask questions. This worked well for me.",2
"Very professional, very smart, very good at explaining course content. It's necessary to read every page of the textbook to do well on exams. Multiple choice on the exams are KILLER if you don't read, but the essays are easy. Don't take the course to get an easy A, there is a lot of work involved. HIGHLY recommended for Psych majors.",subject_difficulty,positive,"subject_difficulty [SEP] Very professional, very smart, very good at explaining course content. It's necessary to read every page of the textbook to do well on exams. Multiple choice on the exams are KILLER if you don't read, but the essays are easy. Don't take the course to get an easy A, there is a lot of work involved. HIGHLY recommended for Psych majors.",2
"Fernholz was a very solid teacher. We had a short quiz every week and the class was mainly lecture/PowerPoint-based. There was a good amount of homework every week as we had to watch multiple videos and take notes which were very time-consuming. Fernholz makes you work for the grade. It is not easy, but he is very helpful and a good prof overall.",doubt_solving,positive,"doubt_solving [SEP] Fernholz was a very solid teacher. We had a short quiz every week and the class was mainly lecture/PowerPoint-based. There was a good amount of homework every week as we had to watch multiple videos and take notes which were very time-consuming. Fernholz makes you work for the grade. It is not easy, but he is very helpful and a good prof overall.",2
"She is an absolutely horrible teacher. Questions in class were answered in the most roundabout way possible and her grading simply doesn't make sense. For example, the average on one test was approximately 69, I got a 63, which was graded as an F. I recommend against taking her.",doubt_solving,negative,"doubt_solving [SEP] She is an absolutely horrible teacher. Questions in class were answered in the most roundabout way possible and her grading simply doesn't make sense. For example, the average on one test was approximately 69, I got a 63, which was graded as an F. I recommend against taking her.",0
"Evans is THE professor for intro econ. Her lectures build on the book and are clear. Assessments(2 midterms, final, and occasional written and online homework) are more than reasonable. The textbook is online; lots of online practice. She's really sweet and approachable too.  Real-world application. If you try, you should at least get a B.",study_material,positive,"study_material [SEP] Evans is THE professor for intro econ. Her lectures build on the book and are clear. Assessments(2 midterms, final, and occasional written and online homework) are more than reasonable. The textbook is online; lots of online practice. She's really sweet and approachable too.  Real-world application. If you try, you should at least get a B.",2
"Very nice guy and really knows his stuff. Such an interesting class! Quite a lot of reading and not very easy a grader, but Morrison is well worth taking.",study_material,positive,"study_material [SEP] Very nice guy and really knows his stuff. Such an interesting class! Quite a lot of reading and not very easy a grader, but Morrison is well worth taking.",2
"Prof Ferree is very nice, but that doesn't mean he's a good prof. His lectures are very disorganized and his grading style is that he doesn't give feedback. He also doesn't believe in practice tests because he wants to be able to change up his style of assessment. He is unpredictable and can put students to sleep with his monotone voice.",doubt_solving,negative,"doubt_solving [SEP] Prof Ferree is very nice, but that doesn't mean he's a good prof. His lectures are very disorganized and his grading style is that he doesn't give feedback. He also doesn't believe in practice tests because he wants to be able to change up his style of assessment. He is unpredictable and can put students to sleep with his monotone voice.",0
"Literally the worst professor and class I've ever had. Lectures and notes are messy and confusing, and he can't explain the simplest of concepts. You learn nothing since the materials are actually middle school level easy (he taught us how to take standard deviations for 2 weeks). Did I mention he also gives zero care about students' well-beings?",subject_difficulty,negative,"subject_difficulty [SEP] Literally the worst professor and class I've ever had. Lectures and notes are messy and confusing, and he can't explain the simplest of concepts. You learn nothing since the materials are actually middle school level easy (he taught us how to take standard deviations for 2 weeks). Did I mention he also gives zero care about students' well-beings?",0
Hands down the worst professor I have had. He's extremely unclear in what he  expects from the class - making midterms and exams very hard to prepare for. Don't let his humorous persona fool you - get out while you can!,explanation_clarity,negative,explanation_clarity [SEP] Hands down the worst professor I have had. He's extremely unclear in what he  expects from the class - making midterms and exams very hard to prepare for. Don't let his humorous persona fool you - get out while you can!,0
"I'd like to note that Giulio remains the best professor I've ever had. Not only is Giulio personable and incredibly supportive, he is brilliant!. His notes and suggestions on papers are the most thorough I've ever seen. I wish he was still here because his classes were inspirational and the highlight of my educational experience.",study_material,positive,"study_material [SEP] I'd like to note that Giulio remains the best professor I've ever had. Not only is Giulio personable and incredibly supportive, he is brilliant!. His notes and suggestions on papers are the most thorough I've ever seen. I wish he was still here because his classes were inspirational and the highlight of my educational experience.",2
"Amazing Probability Theory prof. Super clear and approachable, was really helpful in office hours. Homework was not overwhelming and exams were fair. Did an excellent job of doing the course online (had the official textbook and a supplemental one made just for us -- all free). Highly recommended!",explanation_clarity,positive,"explanation_clarity [SEP] Amazing Probability Theory prof. Super clear and approachable, was really helpful in office hours. Homework was not overwhelming and exams were fair. Did an excellent job of doing the course online (had the official textbook and a supplemental one made just for us -- all free). Highly recommended!",2
Great professor. Lectures are well guided and his office hours are extremely useful. Also arranges out of class activities such as movie nights and dinner which is great!,faculty_availability,positive,faculty_availability [SEP] Great professor. Lectures are well guided and his office hours are extremely useful. Also arranges out of class activities such as movie nights and dinner which is great!,2
"Professor Warner is a captivating lecturer, very clear about the class and requirements, and really  makes it hard NOT to see him outside of class to help with your writing. He is indeed a tough grader but it's reasonably fair since he is upfront about raising the bar.",explanation_clarity,positive,"explanation_clarity [SEP] Professor Warner is a captivating lecturer, very clear about the class and requirements, and really  makes it hard NOT to see him outside of class to help with your writing. He is indeed a tough grader but it's reasonably fair since he is upfront about raising the bar.",2
"Evans is THE professor for intro econ. Her lectures build on the book and are clear. Assessments(2 midterms, final, and occasional written and online homework) are more than reasonable. The textbook is online; lots of online practice. She's really sweet and approachable too.  Real-world application. If you try, you should at least get a B.",practical_sessions,positive,"practical_sessions [SEP] Evans is THE professor for intro econ. Her lectures build on the book and are clear. Assessments(2 midterms, final, and occasional written and online homework) are more than reasonable. The textbook is online; lots of online practice. She's really sweet and approachable too.  Real-world application. If you try, you should at least get a B.",2
"I have took three of his courses including Math303160. The lecture is well-structured and the notes are clear and really help you prepare for the exams. If you don't want to spend too much time on these courses, take him. ",doubt_solving,positive,"doubt_solving [SEP] I have took three of his courses including Math303160. The lecture is well-structured and the notes are clear and really help you prepare for the exams. If you don't want to spend too much time on these courses, take him. ",2
"He's by far the best Professor at CMC. I have never met a person who has not been fascinated by him, and his classes are incredibly interesting. Easily my favorite class I've taken. Cannot stress enough how amazing this dude and class are. ",faculty_availability,positive,"faculty_availability [SEP] He's by far the best Professor at CMC. I have never met a person who has not been fascinated by him, and his classes are incredibly interesting. Easily my favorite class I've taken. Cannot stress enough how amazing this dude and class are. ",2
Hands down the worst professor I have had. He's extremely unclear in what he  expects from the class - making midterms and exams very hard to prepare for. Don't let his humorous persona fool you - get out while you can!,practical_sessions,negative,practical_sessions [SEP] Hands down the worst professor I have had. He's extremely unclear in what he  expects from the class - making midterms and exams very hard to prepare for. Don't let his humorous persona fool you - get out while you can!,0
"Valenza is a great guy, sincere, honest and very passionate about the material he is teaching.  This is a VERY easy class, but not as eye opening as everyone says, it seemed forced and blatently obvious to me...but still he's a great prof.  TAKE HIM.",study_material,positive,"study_material [SEP] Valenza is a great guy, sincere, honest and very passionate about the material he is teaching.  This is a VERY easy class, but not as eye opening as everyone says, it seemed forced and blatently obvious to me...but still he's a great prof.  TAKE HIM.",2
"This class helped strengthen my grammar skills, and I'm glad that we also learned more about Spain + Latin American culture. At times, she went a little quickly over the material, but she was accessible after class and during office hours if you had questions. She thoughtfully listened to each student during discussions, and was understanding.",study_material,positive,"study_material [SEP] This class helped strengthen my grammar skills, and I'm glad that we also learned more about Spain + Latin American culture. At times, she went a little quickly over the material, but she was accessible after class and during office hours if you had questions. She thoughtfully listened to each student during discussions, and was understanding.",2
Easily the worst professor I've had at the 5Cs. Her tests are hard and she expects students to know a lot despite giving terrible lectures. Her grading criteria is unclear and she is not helpful in office hours. She generally is not a friendly professor. Do not take classes with her.,doubt_solving,negative,doubt_solving [SEP] Easily the worst professor I've had at the 5Cs. Her tests are hard and she expects students to know a lot despite giving terrible lectures. Her grading criteria is unclear and she is not helpful in office hours. She generally is not a friendly professor. Do not take classes with her.,0
"Best professor I have had at CMC hands down. Useful lectures and open to questions from students, and he never makes you feel stupid for asking a question. Problem sets and Exams are fairly difficult, but you learn a lot and he is very helpful in office hours. Great guy and great class.",subject_difficulty,positive,"subject_difficulty [SEP] Best professor I have had at CMC hands down. Useful lectures and open to questions from students, and he never makes you feel stupid for asking a question. Problem sets and Exams are fairly difficult, but you learn a lot and he is very helpful in office hours. Great guy and great class.",2
"Do not take his class! Absurd amounts of work and readings.  Tests are impossible. Early Saturday morning field trips.  Doesn't care about his students, completely unhelpful. ARROGANT!! Brags about himself and what he's done at every available opportunity. Any redeeming quality is offset by his smug attitude and the magnitude of work required.",study_material,negative,"study_material [SEP] Do not take his class! Absurd amounts of work and readings.  Tests are impossible. Early Saturday morning field trips.  Doesn't care about his students, completely unhelpful. ARROGANT!! Brags about himself and what he's done at every available opportunity. Any redeeming quality is offset by his smug attitude and the magnitude of work required.",0
Prof Nagel was so excited to teach Bio of Cancer and really brought this enthusiasm to the classroom. She is super sweet and funny and makes hard topics much more approachable. She's also very down to earth and a great lecturer!,explanation_clarity,positive,explanation_clarity [SEP] Prof Nagel was so excited to teach Bio of Cancer and really brought this enthusiasm to the classroom. She is super sweet and funny and makes hard topics much more approachable. She's also very down to earth and a great lecturer!,2
Prof. Sarzynski is an incredibly knowledgeable historian. The assignments are creative and well structured. She is always available and willing to help with the writing process during her office hours. You need to do your work. I enjoyed the class discussions.,doubt_solving,positive,doubt_solving [SEP] Prof. Sarzynski is an incredibly knowledgeable historian. The assignments are creative and well structured. She is always available and willing to help with the writing process during her office hours. You need to do your work. I enjoyed the class discussions.,2
